Gender,Age,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
F,0-17,759,362,497,381,1492,88,8,847,5,29,236,80,34,23,42,60,2,8
F,18-25,4579,1135,1484,771,7809,760,100,5112,12,118,1034,214,202,92,168,414,8,45
F,26-35,9202,1815,1863,1132,16261,1715,388,12446,23,355,1643,401,481,229,353,933,5,103
F,36-45,5164,1181,1153,686,7671,953,216,6466,17,276,989,346,342,127,226,500,23,84
F,46-50,2449,512,440,308,3680,434,101,3505,6,134,440,197,156,56,117,245,8,68
F,51-55,1575,390,293,206,2932,348,81,2819,5,128,227,149,142,63,79,156,7,34
F,55+,673,178,144,88,1354,177,34,1752,2,98,90,110,71,23,38,55,8,34
M,0-17,2765,427,683,363,2788,304,43,1366,11,79,492,40,74,14,116,166,4,19
M,18-25,22048,3213,3149,1665,20348,2951,374,12553,49,478,3515,221,546,136,842,1165,33,291
M,26-35,48196,6969,5661,2992,44226,6629,1242,31087,128,1402,8092,671,1574,324,1988,3123,120,918
M,36-45,22051,3675,2632,1625,21265,2886,580,16453,89,930,3895,635,881,181,1151,1435,110,605
M,46-50,7843,1556,903,663,8056,1162,221,6988,27,379,1632,310,381,93,472,623,83,278
M,51-55,7375,1373,615,460,6788,1081,182,6383,24,379,1213,279,333,88,421,505,99,386
M,55+,3674,713,332,227,3922,676,98,4355,6,247,462,222,223,51,190,317,57,202
